id,isFraud
4346665,0
6102172,0
980331,0
3496413,0
4841678,0
4441572,0
4379791,0
5547805,0
3592406,0
3082030,0
851763,0
4596548,0
4518490,0
3749824,0
1456518,0
2105757,0
5680353,0
1575458,0
1203629,0
4384571,0
2098017,0
4199031,0
2131718,0
697259,0
1128615,0
3461226,0
952800,0
5513139,0
4562267,0
3167018,0
134545,0
264559,0
3722188,0
1255298,0
4545961,0
623471,0
3614961,0
5771752,0
1628262,0
5212571,0
1322421,0
5643144,0
1361338,0
1052922,0
5616809,0
4915273,0
2871527,0
2933211,0
899032,0
5906838,0
4510398,0
1251466,0
152086,0
4134800,0
2078567,0
5781878,0
5919615,0
6109633,0
3671729,0
3429140,0
622220,0
1930296,0
1857102,0
4684575,0
1592716,0
5024345,0
1022949,0
2317142,0
4621594,0
2314405,0
3105859,0
1091348,0
5960720,0
2787021,0
2450109,0
1785195,0
3045987,0
6014269,0
4544496,0
112283,0
5538916,0
4435511,0
432706,0
2497711,0
3386471,0
1252716,0
2761077,0
2534934,0
5119561,0
2586424,0
357847,0
2510788,0
218293,0
3128128,0
2725178,0
833027,0
1793378,0
1105830,0
1640295,0
3811589,0
6282427,0
1803340,0
5623289,0
613794,0
1448090,0
1070621,0
5331908,0
5105092,0
5155409,0
5578757,0
4802151,0
863794,0
2676583,0
2474192,0
4176497,0
991094,0
762003,0
2076003,0
5180017,0
3084947,0
5796752,0
2385494,0
6277582,0
4051964,0
4068511,0
3721073,0
3795720,0
5961444,0
2100244,0
441395,0
4074968,0
1565707,0
5646881,0
5583565,0
3242574,0
5810904,0
399047,0
1637723,0
5924133,0
1295160,0
821279,0
5978140,0
5864081,0
2072996,0
4499085,0
2867769,0
4286975,0
1771752,0
4141573,0
5109916,0
65729,0
4001882,0
2203527,0
3793605,0
3216265,0
4912250,0
6067336,0
1503787,0
6292623,0
1564621,0
799142,0
4299680,0
652818,0
5251602,0
33,0
586914,0
2716710,0
3733919,0
1593455,0
1519332,0
4164926,0
3981129,0
223286,0
6190208,0
5004038,0
6338163,0
3107534,0
807933,0
3092040,0
3001904,0
5427126,0
110384,0
635324,0
1457284,0
43347,0
5145818,0
2942438,0
1037592,0
5187057,0
969468,0
3885162,0
5172639,0
1791127,0
2160322,0
5218473,0
1370952,0
4105221,0
2605485,0
5694649,0
2711918,0
5796845,0
2138213,0
1678515,0
3661714,0
5095021,0
3458539,0
1059518,0
4083008,0
2060206,0
51762,0
765710,0
5425699,0
4998690,0
4428546,0
5602738,0
3305445,0
5158307,0
472083,0
5312014,0
3977439,0
4468126,0
2819892,0
3854991,0
594187,0
1240171,0
3746476,0
227224,0
314643,0
2116718,0
3454666,0
1102941,0
3355230,0
2862057,0
1574913,0
2329078,0
5104169,0
2401944,0
4538534,0
5501212,0
5990548,0
259584,0
6322414,0
613924,0
3674606,0
4618685,0
6281819,0
2577794,0
5540768,0
4329178,0
2985594,0
4881929,0
4301333,0
4124321,0
2124462,0
5838645,0
3820866,0
5586662,0
1016151,0
6243662,0
6300272,0
5262903,0
3529640,0
3664287,0
1245635,0
3934557,0
3605262,0
4807864,0
1274421,0
3179700,0
1366333,0
5718228,0
2592141,0
4173984,0
6061115,0
1429524,0
1401820,0
4797191,0
1644998,0
860969,0
6325803,0
2234818,0
3864536,0
732743,0
4704668,0
178134,0
5853684,0
263798,0
677052,0
324033,0
2421313,0
4209869,0
4069494,0
4263967,0
5458959,0
5135084,0
3365421,0
565059,0
4021730,0
4872409,0
169421,0
104794,0
6133300,0
5656082,0
2416091,0
3004416,0
2789823,0
3079485,0
4166951,0
4938674,0
3009477,0
6331381,0
5531081,0
1295950,0
162769,0
5064590,0
4235601,0
750844,0
6349257,0
4159382,0
3834503,0
1935203,0
3511713,0
4301891,0
5915958,0
2552612,0
5113997,0
3730517,0
2261292,0
1317175,0
6046566,0
3327934,0
1620636,0
5736015,0
3509858,0
5290688,0
3430558,0
2440326,0
183077,0
643378,0
3982487,0
2428455,0
2969596,0
4451639,0
2206385,0
6106426,0
2444989,0
5760011,0
4659551,0
2292519,0
2042002,0
4561798,0
1664146,0
4053441,0
63245,0
4179997,0
6278750,0
5411961,0
1066464,0
4419977,0
685696,0
5501789,0
2947818,0
911301,0
4610107,0
3051765,0
4472199,0
2580183,0
6140138,0
4469790,0
4582373,0
5926709,0
6248024,0
1322252,0
3233313,0
6092887,0
3498260,0
4914391,0
5686543,0
5598154,0
2271916,0
4284245,0
347134,0
525632,0
1684301,0
4317995,0
710407,0
658817,0
2575349,0
1173477,0
5115413,0
3533907,0
2306857,0
6001710,0
2717180,0
548075,0
1726929,0
5836696,0
84016,0
783553,0
5065225,0
940291,0
4386492,0
3184116,0
3321314,0
5280943,0
4790710,0
2968282,0
5258493,0
1296325,0
5768697,0
6214052,0
4849778,0
6166066,0
4422514,0
5541163,0
3213156,0
1992734,0
5163459,0
3319465,0
285796,0
2807902,0
4294034,0
666172,0
2993565,0
5129942,0
5541487,0
4894410,0
5633618,0
3772,0
4780020,0
1211379,0
5594141,0
512870,0
4144193,0
4299146,0
5929134,0
3063707,0
328409,0
2541441,0
3582428,0
2833763,0
5340920,0
925939,0
4196708,0
5178918,0
6065616,0
3266143,0
64160,0
4950479,0
3172780,0
4317053,0
5120116,0
891883,0
3944124,0
2241932,0
1023552,0
3142570,0
441863,0
4721322,0
4803914,0
1084051,0
6305812,0
219323,0
1257833,0
5674973,0
4937190,0
1183056,0
1511736,0
1684337,0
5542761,0
1851796,0
5003338,0
2720831,0
2067254,0
2217675,0
3625316,0
2190144,0
412081,0
3847654,0
3956038,0
318306,0
1626286,0
4853640,0
2785398,0
3718704,0
5719344,0
858242,0
3032655,0
3227061,0
318031,0
4892675,0
4819136,0
2167150,0
3108784,0
5218010,0
5077957,0
6294122,0
3299821,0
2769740,0
2000113,0
2549675,0
1839241,0
5592093,0
870079,0
3611712,0
4342449,0
5833876,0
4388835,0
3869832,0
1852771,0
34072,0
5904868,0
2368950,0
4640919,0
2871829,0
5640934,0
253349,0
387443,0
5084514,0
2163616,0
4600095,0
670420,0
1780597,0
4259293,0
5806992,0
2963528,0
904731,0
264294,0
5994961,0
4191278,0
5946727,0
292477,0
5594365,0
5979064,0
5789779,0
1794490,0
4376962,0
2724709,0
5552369,0
1787381,0
5812763,0
6181980,0
3336538,0
959421,0
2442392,0
611826,0
3239692,0
784119,0
5553654,0
5501210,0
3117436,0
653471,0
3869337,0
6211395,0
3870309,0
5502599,0
5992255,0
4616607,0
2164526,0
5372623,0
1388725,0
3235504,0
4040964,0
1557056,0
6113672,0
4640161,0
2367914,0
3588581,0
5974053,0
2980634,0
715350,0
5460735,0
823358,0
465040,0
1574158,0
2663572,0
6155554,0
47182,0
3276442,0
4752146,0
4138185,0
2856931,0
1578277,0
5933420,0
4397349,0
5484448,0
3361203,0
1793980,0
4126558,0
925181,0
2983216,0
1468817,0
5693571,0
2073302,0
1740455,0
3828843,0
5852177,0
3347382,0
427547,0
5429976,0
4046529,0
435331,0
5089922,0
6186983,0
4593019,0
2633402,0
6027462,0
1858224,0
1788605,0
4354211,0
2557177,0
4750131,0
149712,0
1208854,0
1799675,0
5868964,0
6349298,0
4446666,0
3437741,0
2468938,0
1447679,0
6109891,0
1457683,0
5103815,0
2771221,0
3257778,0
3915014,0
5735990,0
3732213,0
6125977,0
3530441,0
2323115,0
465167,0
5107060,0
2968960,0
85148,0
4326853,0
5423793,0
636692,0
5616605,0
368747,0
5257833,0
739909,0
3591947,0
4071740,0
334426,0
2423818,0
2894405,0
6188311,0
583359,0
2754307,0
3010539,0
5655824,0
4566230,0
5106297,0
3820377,0
291896,0
1539259,0
835804,0
893821,0
923531,0
4985974,0
918373,0
842159,0
2217497,0
1973819,0
3143191,0
5635144,0
285565,0
1624324,0
3987123,0
1739825,0
2670883,0
4117592,0
2690396,0
4829191,0
994688,0
3471422,0
5607870,0
4555629,0
5759812,0
341259,0
1178093,0
6040749,0
1759998,0
3875032,0
352109,0
4723013,0
2407380,0
4295323,0
363564,0
5257314,0
5264411,0
5178429,0
3347854,0
1048423,0
3081733,0
1485184,0
572345,0
6140184,0
1963397,0
5372392,0
1185005,0
5128425,0
1474368,0
4682692,0
2893149,0
4126060,0
1644085,0
484863,0
3098432,0
4338423,0
2027657,0
4045932,0
4051337,0
5128633,0
5010188,0
3887280,0
6018887,0
1658607,0
4894203,0
1193256,0
2170180,0
161692,0
3804707,0
6130299,0
2666140,0
1715377,0
2020847,0
3488706,0
5599001,0
2795108,0
764059,0
1433945,0
3438474,0
1402488,0
1965409,0
4434675,0
3636978,0
2371840,0
2060841,0
5341956,0
1477652,0
5250664,0
5222085,0
774526,0
41711,0
6001233,0
5673733,0
2451452,0
2837036,0
5164542,0
3444207,0
704008,0
64617,0
3219724,0
1617635,0
1818536,0
2799156,0
659896,0
5404085,0
3014148,0
1645922,0
4468568,0
4708777,0
5283841,0
1781759,0
2947993,0
5010431,0
2598394,0
214565,0
1417854,0
3553425,0
5980485,0
1323886,0
5176207,0
4995709,0
2001901,0
1016286,0
4039262,0
6133569,0
710635,0
2395621,0
4621234,0
1214762,0
5427106,0
3771396,0
4556640,0
1703600,0
5796176,0
6212414,0
3990103,0
227873,0
3363824,0
2814745,0
5368870,0
5897061,0
1778439,0
2802605,0
1819714,0
3941145,0
5904013,0
655168,0
5251596,0
1289635,0
3098747,0
1611530,0
2283962,0
3868918,0
4023331,0
4823845,0
57748,0
4378352,0
4752986,0
3388490,0
1981095,0
377374,0
4407383,0
760875,0
777424,0
1670029,0
4039049,0
4877862,0
4193899,0
1505826,0
2467456,0
1066056,0
1456419,0
63927,0
2493829,0
1812806,0
5689313,0
603787,0
4865493,0
1068630,0
396913,0
2156461,0
4895471,0
4419502,0
1962357,0
3851221,0
2607011,0
942363,0
1981525,0
4142952,0
5602886,0
1037287,0
3791049,0
5559220,0
4429845,0
4282715,0
5207854,0
4201015,0
5702824,0
6120149,0
2531987,0
953905,0
3008342,0
2370651,0
6288695,0
1242286,0
6297180,0
5804008,0
2558749,0
4305409,0
5719455,0
4279738,0
5429977,0
4377066,0
477410,0
202890,0
3402705,0
5587696,0
1693924,0
3813711,0
1934872,0
3369139,0
1012067,0
6192331,0
861821,0
2212305,0
1864771,0
4432598,0
4552041,0
5109547,0
3085272,0
3394082,0
1215274,0
1281581,0
1142209,0
2803115,0
5385035,0
2194661,0
2949195,0
2742022,0
5941941,0
3674535,0
2916224,0
5912297,0
1761936,0
4106224,0
1631723,0
1084983,0
5935282,0
6067726,0
5967373,0
1409719,0
6315441,0
791088,0
2899151,0
2898622,0
640110,0
3247985,0
654940,0
5617636,0
903955,0
6362412,0
2535038,0
2040886,0
5938654,0
5458574,0
3980046,0
4511061,0
108350,0
1095554,0
4167657,0
3751178,0
4591779,0
1118434,0
1535800,0
1048108,0
5380335,0
354351,0
6167737,0
3431523,0
2142802,0
5177244,0
2126021,0
5556000,0
6265917,0
5329052,0
3460592,0
252519,0
623470,0
652816,0
5121843,0
1053614,0
6175293,0
121740,0
4156917,0
3052799,0
4659089,0
851090,0
4662784,0
4812240,0
2202172,0
6197614,0
646491,0
3998832,0
570430,0
4710404,0
2813916,0
4256022,0
2734917,0
134595,0
3626873,0
4982274,0
2607283,0
5601148,0
2951705,0
2477262,0
5054222,0
6315052,0
4354986,0
1075668,0
379489,0
823399,0
780991,0
5294510,0
4369856,0
560141,0
2914235,0
6289868,0
1558185,0
1226610,0
6223931,0
5885449,0
1334591,0
702138,0
5578295,0
3245726,0
2683775,0
1374798,0
3190117,0
4362344,0
6096814,0
5617277,0
5824174,0
6229705,0
5342669,0
3532404,0
1678877,0
3566368,0
1869374,0
5865367,0
4194576,0
3476041,0
2505287,0
6105309,0
5177606,0
770948,0
4088619,0
106566,0
4035618,0
3013204,0
2525560,0
3499682,0
1838348,0
1650854,0
2327065,0
2870935,0
5517593,0
3635507,0
4474726,0
6219086,0
1324289,0
6082254,0
2319796,0
3927185,0
5311503,0
5310004,0
2801744,0
674598,0
3137696,0
998462,0
4784016,0
5512228,0
3217857,0
3867090,0
2233024,0
4994949,0
639196,0
4807684,0
2869243,0
4454569,0
777856,0
2448770,0
779009,0
2422087,0
2964621,0
131943,0
5143298,0
1235190,0
5438017,0
4254828,0
1567548,0
1850453,0
5567839,0
2209043,0
4683675,0
3793421,0
3222829,0
1097262,0
4103868,0
3581074,0
3403870,0
3949370,0
4361997,0
2171103,0
3859272,0
1320885,0
4719313,0
402540,0
4860181,0
1992513,0
5568478,0
1608687,0
3506491,0
5811706,0
2755778,0
5815020,0
5894295,0
6278303,0
6328273,0
5342951,0
753987,0
2214413,0
6278930,0
1762708,0
5985744,0
6338246,0
5386499,0
5132922,0
1480126,0
3966499,0
3355709,0
4209828,0
3130356,0
2197433,0
3196613,0
3492587,0
5004598,0
2994439,0
3395398,0
1301027,0
709961,0
4121007,0
1736656,0
4994253,0
5826729,0
2587196,0
1073927,0
3085938,0
5957452,0
1930018,0
3740517,0
2692443,0
3206343,0
2657082,0
4104158,0
916337,0
5009374,0
2043736,0
5517126,0
192258,0
5348505,0
3410105,0
3297994,0
4000439,0
463342,0
5866302,0
441914,0
561496,0
6304806,0
1583954,0
5811563,0
650094,0
3314317,0
3458619,0
4693723,0
3758186,0
4400677,0
2024678,0
1031270,0
6289661,0
4533807,0
460332,0
3806875,0
1067564,0
2290333,0
3197689,0
1178619,0
2830544,0
4487380,0
4595887,0
1347913,0
4575652,0
4555123,0
4145440,0
4966398,0
2109749,0
2698898,0
757810,0
3400526,0
4330120,0
3858323,0
4947209,0
6041610,0
1333202,0
2359635,0
6234331,0
2320400,0
1590506,0
2998492,0
7260,0
5425235,0
3847175,0
2835043,0
734157,0
3622261,0
3500133,0
4144666,0
3069758,0
4329104,0
5563923,0
686960,0
3012277,0
3748985,0
1447518,0
1287121,0
2879190,0
2212396,0
4902479,0
1231017,0
5995004,0
3533898,0
5256964,0
885721,0
1407195,0
2958982,0
564169,0
6130307,0
3798064,0
637273,0
4509843,0
5967952,0
2819277,0
6157748,0
5216988,0
4154129,0
2700898,0
305473,0
306937,0
1242483,0
5682094,0
3335091,0
2526295,0
4799585,0
5436449,0
5316881,0
6115477,0
1640393,0
2334241,0
4273082,0
4685155,0
3325595,0
4063920,0
445028,0
2173921,0
159188,0
4773404,0
4027687,0
1087682,0
1613924,0
5907341,0
1812906,0
2773635,0
3645297,0
993295,0
4835461,0
5425448,0
3852099,0
4912347,0
2390356,0
6296383,0
6282141,0
5836831,0
933643,0
5021913,0
3753120,0
527078,0
6085881,0
4078008,0
847269,0
4033146,0
1882863,0
320126,0
5059910,0
2433077,0
1286374,0
2411350,0
3786808,0
807864,0
1781194,0
1365998,0
6309231,0
4838325,0
3932393,0
2601428,0
4012150,0
619598,0
2604066,0
1991352,0
931945,0
5131990,0
3155633,0
4510906,0
5215013,0
3519541,0
2042218,0
2671629,0
4406804,0
1406674,0
2882672,0
3799797,0
6315050,0
2172006,0
5475372,0
1512408,0
1189128,0
6107080,0
6353251,0
4004043,0
699972,0
6323054,0
3157715,0
1015021,0
5851856,0
5225686,0
2153893,0
1627187,0
6320118,0
1986610,0
3796882,0
3431507,0
3940737,0
3629203,0
244458,0
754224,0
1716367,0
5344487,0
5461173,0
5429025,0
1662718,0
20225,0
4001581,0
4405872,0
4730967,0
2368893,0
5973414,0
1731480,0
5810413,0
4555518,0
2167446,0
2316836,0
1117503,0
3558791,0
1350277,0
1204561,0
1341674,0
1343304,0
6018631,0
235600,0
2080571,0
2420700,0
2261196,0
3308193,0
1282291,0
6290388,0
243027,0
1820997,0
2435450,0
3084041,0
4074385,0
1948402,0
3302504,0
3180737,0
2061555,0
20782,0
2156202,0
6173601,0
731945,0
3472534,0
1506832,0
1826921,0
5604706,0
1349187,0
5998221,0
5148867,0
2615380,0
6268503,0
2202530,0
6033902,0
3582623,0
3346410,0
351373,0
2617306,0
1873724,0
6108097,0
4603486,0
2709236,0
4633418,0
6307978,0
2143979,0
4270074,0
1135199,0
1644205,0
5677006,0
1686562,0
3335632,0
247337,0
819172,0
4288265,0
2327817,0
4154321,0
1309219,0
6203248,0
5773416,0
1240987,0
1534230,0
5279493,0
1646689,0
3042853,0
5578240,0
566792,0
1287112,0
5225098,0
5078345,0
3865748,0
5853640,0
51031,0
6295905,0
1345022,0
3765508,0
5095866,0
3919273,0
4668084,0
2277180,0
3197983,0
2510857,0
2231539,0
4110694,0
697244,0
5087682,0
5538841,0
5951466,0
2672651,0
679256,0
456827,0
5322830,0
2732458,0
4062044,0
1260695,0
5452936,0
1986279,0
4599608,0
529472,0
6116757,0
6199850,0
4290687,0
5058486,0
6087423,0
192313,0
5297460,0
1156403,0
1380490,0
1722105,0
1752695,0
5573012,0
1754096,0
1459660,0
923168,0
4078825,0
1533397,0
3559601,0
5622753,0
4665739,0
4180273,0
1955484,0
1557433,0
3301778,0
4051678,0
2023081,0
1950261,0
4455346,0
6306943,0
3311730,0
2339734,0
2129748,0
5674313,0
2404807,0
2495976,0
4994323,0
1277013,0
5984491,0
3271857,0
3733251,0
2642635,0
1485227,0
263310,0
1548610,0
403427,0
1688007,0
875801,0
393225,0
1560791,0
2961932,0
5287341,0
4484387,0
5935848,0
2379364,0
4364115,0
1016701,0
3431561,0
3742808,0
3323295,0
2650775,0
4013837,0
5277037,0
334293,0
1388649,0
1783409,0
779800,0
934521,0
1971728,0
2350360,0
5029161,0
2973817,0
5858818,0
761276,0
6313666,0
4474764,0
1441919,0
6325293,0
3630855,0
4173624,0
10394,0
2005369,0
2512516,0
1523846,0
5020775,0
4037575,0
1453563,0
3220076,0
870236,0
3623614,0
6278459,0
2648692,0
773025,0
4859556,0
2996142,0
2617380,0
4223673,0
5309929,0
3634699,0
5706816,0
5439986,0
5928832,0
3427916,0
2000838,0
5444691,0
4036968,0
4755162,0
175230,0
1096402,0
3408009,0
5033711,0
2563141,0
624374,0
3661257,0
735078,0
5233177,0
5574854,0
694040,0
3533730,0
624995,0
5567800,0
719681,0
6257054,0
4291359,0
2788950,0
6100178,0
4989580,0
5976517,0
6187738,0
4181636,0
2080397,0
12660,0
4608347,0
3797940,0
2875002,0
1526743,0
1820475,0
6304678,0
820297,0
2039506,0
2215860,0
4271648,0
5471923,0
5263675,0
475296,0
6073837,0
861118,0
1087464,0
931497,0
5735901,0
1811859,0
737934,0
4508029,0
4014836,0
424378,0
5162169,0
2997593,0
5241957,0
1639461,0
5058222,0
545135,0
5983657,0
3252809,0
5710361,0
536135,0
6034065,0
6345486,0
6136131,0
4971569,0
594318,0
274219,0
5193333,0
2265898,0
1655819,0
6122043,0
5498431,0
2524508,0
2215047,0
1910163,0
419535,0
3397815,0
5161763,0
2916996,0
5170295,0
4394236,0
2828066,0
1016469,0
3188548,0
2306955,0
2187520,0
1066972,0
466428,0
2784473,0
2931625,0
5013533,0
6011184,0
3910144,0
2585222,0
715642,0
1505494,0
4309112,0
5462894,0
4702094,0
5962752,0
1207210,0
4987796,0
2677347,0
2238357,0
45335,0
4601010,0
1882936,0
387301,0
1889295,0
4669258,0
2478283,0
4400323,0
3393066,0
204186,0
4166257,0
5080492,0
2511765,0
5216100,0
3891420,0
4497107,0
6040000,0
3011233,0
3128089,0
5742079,0
134543,0
317583,0
3969066,0
4440231,0
1723187,0
3369914,0
1597065,0
2750180,0
147653,0
1019679,0
500741,0
2517417,0
53914,0
126614,0
4783791,0
5769846,0
5514844,0
3431964,0
788423,0
2736515,0
4437123,0
433920,0
900469,0
3054777,0
4964328,0
3327014,0
1342085,0
5912215,0
5868731,0
172604,0
2045064,0
2592535,0
3680210,0
4789885,0
203120,0
2848123,0
5679466,0
5248697,0
1293664,0
1380421,0
5163690,0
2571110,0
4314454,0
3486734,0
5711803,0
37410,0
4051868,0
1274296,0
3548063,0
972424,0
3316895,0
2487853,0
5727874,0
5654288,0
1296653,0
6123366,0
1721684,0
1704017,0
2127804,0
264373,0
1240715,0
2693931,0
4979578,0
2979524,0
2199158,0
1561396,0
1845815,0
1143343,0
4279393,0
5310410,0
5867394,0
1473868,0
1439321,0
4007018,0
969881,0
1957996,0
4417153,0
1873122,0
4925156,0
1737763,0
2802612,0
2686516,0
3739613,0
2259971,0
3864028,0
2865704,0
5377246,0
3442145,0
4919275,0
336868,0
6310547,0
533578,0
787222,0
5750627,0
5415191,0
2376136,0
1651960,0
5283017,0
836745,0
759764,0
3821136,0
4360557,0
4499928,0
1957335,0
681809,0
4949205,0
3958265,0
1942684,0
5029628,0
3780270,0
1635858,0
4922582,0
668346,0
3321719,0
3812162,0
3868538,0
3573176,0
2178561,0
3554738,0
5064859,0
2204176,0
4714719,0
3205403,0
1937185,0
6233099,0
1668419,0
2318796,0
2486166,0
3323885,0
517940,0
2723312,0
3724242,0
2122478,0
2538357,0
2939359,0
4608469,0
6325313,0
3812519,0
2789476,0
5410174,0
2051009,0
4889819,0
2352942,0
5426048,0
5876936,0
5136227,0
975396,0
1445732,0
2173755,0
1800807,0
4365494,0
3101250,0
5647570,0
5007409,0
3466886,0
925040,0
1331057,0
2028908,0
4293648,0
4941427,0
2288249,0
182391,0
2760353,0
736932,0
3555351,0
1433305,0
2237121,0
433590,0
5528611,0
4021071,0
4123763,0
2413709,0
2166786,0
1077642,0
4612715,0
6089341,0
1888038,0
6150083,0
3300601,0
2998782,0
4831216,0
5095608,0
2059622,0
55812,0
661099,0
2357525,0
3773296,0
4808643,0
646536,0
5077468,0
3928711,0
1117216,0
1449266,0
5486362,0
2502052,0
1130971,0
5557329,0
181394,0
6269070,0
4400508,0
976714,0
826660,0
3779640,0
5929413,0
2167908,0
2987284,0
5159685,0
6067858,0
2306434,0
2240962,0
4757475,0
1291131,0
2236756,0
890377,0
3551380,0
4389077,0
1330666,0
166001,0
4369664,0
3325380,0
5972888,0
1341459,0
2883394,0
5921679,0
2167982,0
2927088,0
3760574,0
830970,0
5803859,0
1588472,0
713684,0
4452202,0
4663392,0
4818307,0
880613,0
3773885,0
474368,0
739534,0
1744236,0
5774639,0
6351115,0
1411950,0
5803388,0
623713,0
2125934,0
2915726,0
486645,0
2552035,0
4641369,0
4971343,0
3123656,0
3041441,0
2991248,0
3918651,0
6181031,0
5539818,0
5360646,0
5223873,0
153730,0
2841870,0
5123046,0
324365,0
656589,0
878329,0
119203,0
2368667,0
3471469,0
2129848,0
4638829,0
1156875,0
3977673,0
3121591,0
104641,0
3559227,0
1232019,0
6278581,0
5391088,0
4066901,0
4295799,0
4502689,0
5519837,0
3904271,0
2137063,0
4010402,0
13187,0
3425260,0
4660695,0
5227862,0
6129830,0
3440412,0
4550273,0
5547829,0
4453771,0
6132540,0
1441727,0
3771964,0
5677010,0
6159232,0
313043,0
1851411,0
5292194,0
3104904,0
5481047,0
4826845,0
3721057,0
5636083,0
2420380,0
3851330,0
5230649,0
4394378,0
3431034,0
3573746,0
5265057,0
1128593,0
1774913,0
5496122,0
2066837,0
4805287,0
4412102,0
5888681,0
4361517,0
1297868,0
2612141,0
5000393,0
2617102,0
3257899,0
2466405,0
356356,0
3330837,0
740222,0
2293967,0
5178992,0
3762564,0
572968,0
312434,0
5230773,0
924033,0
1179044,0
3314,0
4006650,0
3965813,0
2885513,0
2368520,0
4474463,0
1015338,0
3697751,0
1286912,0
2323223,0
944824,0
557112,0
2227212,0
3442654,0
1096753,0
5645390,0
1395581,0
833422,0
2735982,0
5727428,0
6187554,0
765005,0
3441575,0
4097761,0
3969369,0
3059322,0
5226535,0
3348227,0
3192749,0
4261576,0
47696,0
3985968,0
3814238,0
1202539,0
1264175,0
3551362,0
2915549,0
2308508,0
2691688,0
2632047,0
2807437,0
3667757,0
2278641,0
2701480,0
2951126,0
854126,0
245897,0
985659,0
3643905,0
4487476,0
2146348,0
1065083,0
3182169,0
5641142,0
2657443,0
1826334,0
5386021,0
4277242,0
5755289,0
6212867,0
383186,0
5988973,0
1382450,0
3347762,0
1456562,0
483326,0
1559303,0
1648497,0
112497,0
4679573,0
5510800,0
2119001,0
1876086,0
3713558,0
5298740,0
5543370,0
10129,0
1184287,0
6089175,0
297243,0
4204496,0
5021073,0
5668902,0
5244047,0
3579710,0
4516130,0
5877109,0
2405163,0
1526628,0
1665846,0
3575406,0
978236,0
3136503,0
5382283,0
241306,0
2504348,0
5436736,0
4049649,0
1282334,0
2786248,0
5296246,0
5122275,0
4192808,0
924161,0
3505633,0
392537,0
3668185,0
1014373,0
5467625,0
4255049,0
5134810,0
2803372,0
3853486,0
594500,0
5836909,0
5804574,0
2878865,0
4921406,0
3874109,0
5858759,0
2839649,0
6236757,0
3211149,0
5303784,0
701353,0
2639861,0
5639819,0
4672014,0
60703,0
1276092,0
50083,0
1492856,0
3185441,0
828067,0
4156633,0
5780942,0
4068231,0
2841859,0
877542,0
1990623,0
1436215,0
2050693,0
5981355,0
3529606,0
5487445,0
1783210,0
2358603,0
4055024,0
3499439,0
5007856,0
3848955,0
5064984,0
2481011,0
161786,0
543477,0
2350994,0
2811584,0
101654,0
3919477,0
891027,0
818652,0
5938443,0
3877550,0
2956809,0
936364,0
4975483,0
5031663,0
2232910,0
5756522,0
2587290,0
3285152,0
5455282,0
376097,0
2462708,0
5104533,0
6129535,0
1455139,0
734250,0
3475109,0
5289162,0
3535304,0
1474467,0
2208384,0
4738743,0
3010584,0
1134011,0
6183888,0
2407538,0
5206521,0
4868277,0
488495,0
5280968,0
