id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
5467625,379,CASH_IN,103696.0,C171243622,8295263.36,8398959.35,C581460473,118624.91,14928.92,0,0
4255049,306,CASH_IN,305972.79,C1234476263,14001091.93,14307064.72,C687180129,1162916.38,856943.59,0,0
5134810,356,PAYMENT,2976.41,C31585189,0.0,0.0,M1740504656,0.0,0.0,0,0
2803372,225,PAYMENT,23679.49,C409658239,12641.0,0.0,M430528104,0.0,0.0,0,0
3853486,283,PAYMENT,1656.11,C1457899367,8987.0,7330.89,M1618082753,0.0,0.0,0,0
594500,33,CASH_IN,467830.18,C102077992,389202.22,857032.39,C792194479,861190.37,393360.19,0,0
5836909,402,TRANSFER,466646.33,C51159466,0.0,0.0,C1422953801,469940.33,936586.66,0,0
5804574,401,PAYMENT,29296.98,C358536864,102175.0,72878.02,M1919442322,0.0,0.0,0,0
2878865,228,TRANSFER,661215.81,C1837730453,0.0,0.0,C1027296777,3916441.08,4577656.88,0,0
4921406,350,CASH_OUT,167003.02,C1826638004,0.0,0.0,C662281354,171226.63,338229.66,0,0
3874109,283,PAYMENT,3243.51,C1624381194,35471.42,32227.91,M632567536,0.0,0.0,0,0
5858759,402,CASH_OUT,60829.68,C968125893,0.0,0.0,C839278820,1005130.2,1065959.88,0,0
2839649,226,CASH_OUT,183403.54,C789893365,0.0,0.0,C294710824,613810.11,797213.65,0,0
6236757,594,PAYMENT,2202.1,C727950831,240878.14,238676.04,M1362430711,0.0,0.0,0,0
3211149,249,CASH_OUT,344886.54,C1921994043,50027.0,0.0,C891209016,0.0,344886.54,0,0
5303784,373,PAYMENT,13628.87,C1920065611,0.0,0.0,M1956288298,0.0,0.0,0,0
701353,37,CASH_OUT,104262.31,C1617860229,138935.0,34672.69,C628745257,0.0,104262.31,0,0
2639861,209,CASH_OUT,226760.09,C287860143,0.0,0.0,C1525588831,448657.65,675417.74,0,0
5639819,396,PAYMENT,31092.21,C1943853226,0.0,0.0,M1545898402,0.0,0.0,0,0
4672014,331,CASH_OUT,142554.59,C1589832821,0.0,0.0,C571914185,2722751.62,2865306.21,0,0
60703,9,CASH_OUT,21321.2,C1490126795,0.0,0.0,C396064088,157603.88,223495.08,0,0
1276092,135,CASH_OUT,420512.41,C1334779239,21927.0,0.0,C1936891341,0.0,420512.41,0,0
50083,9,PAYMENT,18663.59,C688362824,424589.63,405926.04,M826267570,0.0,0.0,0,0
1492856,142,CASH_OUT,127618.78,C919305172,0.0,0.0,C1343259760,4755805.22,4883424.0,0,0
3185441,239,PAYMENT,8878.34,C1082007269,20347.0,11468.66,M534211163,0.0,0.0,0,0
828067,41,CASH_IN,94664.26,C1382918337,25783663.22,25878327.48,C1274399399,120046.79,25382.52,0,0
4156633,303,CASH_OUT,110787.28,C2025660841,0.0,0.0,C1179297253,1631486.84,1742274.12,0,0
5780942,400,CASH_OUT,35438.71,C1207023107,0.0,0.0,C125574613,117351.45,152790.16,0,0
4068231,300,CASH_OUT,154220.16,C322810063,1178.0,0.0,C1466412427,206606.36,360826.53,0,0
2841859,226,PAYMENT,34808.72,C1982117161,193075.0,158266.28,M1001702077,0.0,0.0,0,0
877542,42,CASH_IN,247839.11,C1754012234,379.0,248218.11,C1124603994,716729.88,843133.06,0,0
1990623,179,PAYMENT,6928.91,C1170257245,1165.0,0.0,M696017083,0.0,0.0,0,0
1436215,140,PAYMENT,836.49,C1604572476,11052.0,10215.51,M523565738,0.0,0.0,0,0
2050693,181,CASH_OUT,209358.21,C590178444,0.0,0.0,C1758241342,219205.53,428563.74,0,0
5981355,408,PAYMENT,3617.46,C1053472446,152571.0,148953.54,M2118106722,0.0,0.0,0,0
3529606,259,CASH_OUT,6651.18,C1294696026,0.0,0.0,C905372331,317505.84,324157.02,0,0
5487445,380,CASH_IN,39177.79,C1420539183,30502.0,69679.79,C715740927,0.0,0.0,0,0
1783210,162,CASH_OUT,98672.28,C2115719636,0.0,0.0,C1163394047,107635.65,206307.93,0,0
2358603,190,CASH_IN,48794.64,C1932607446,1779379.29,1828173.93,C2024972236,3546333.87,3497539.23,0,0
4055024,300,PAYMENT,39622.86,C1016623755,0.0,0.0,M320893758,0.0,0.0,0,0
3499439,259,CASH_OUT,87548.35,C782783367,13134.78,0.0,C756897666,391357.29,478905.64,0,0
5007856,353,CASH_IN,1569.84,C1215961128,20880.0,22449.84,C1327495669,541670.98,540101.15,0,0
3848955,282,CASH_OUT,361944.9,C1062416451,85667.46,0.0,C682607022,2563039.98,2924984.88,0,0
5064984,354,CASH_IN,24223.32,C1114266149,709988.0,734211.32,C1585545557,300609.99,276386.66,0,0
2481011,204,CASH_OUT,15857.32,C503591045,575.0,0.0,C1425736287,0.0,15857.32,0,0
161786,12,TRANSFER,279179.25,C1696054556,0.0,0.0,C304524494,549698.91,987245.02,0,0
543477,21,CASH_IN,252559.55,C34286349,11168.0,263727.55,C1722902981,1358523.05,1263162.11,0,0
2350994,189,PAYMENT,792.28,C182260516,55613.0,54820.72,M806327169,0.0,0.0,0,0
2811584,225,CASH_OUT,235999.17,C446174276,0.0,0.0,C800030474,677700.02,913699.18,0,0
101654,10,CASH_OUT,113334.83,C1603188068,0.0,0.0,C1629709129,238854.96,1045022.45,0,0
3919477,284,PAYMENT,36373.54,C1473795814,0.0,0.0,M1287195604,0.0,0.0,0,0
891027,42,CASH_OUT,121767.88,C157051035,7387.0,0.0,C117280602,3076276.54,3198044.43,0,0
818652,40,CASH_IN,105987.68,C1122699929,25766.0,131753.68,C470225252,2741099.99,2635112.31,0,0
5938443,404,PAYMENT,3554.17,C412262623,1669.11,0.0,M105147663,0.0,0.0,0,0
3877550,283,PAYMENT,17138.93,C1429027745,70557.69,53418.76,M292510818,0.0,0.0,0,0
2956809,230,CASH_OUT,684469.38,C1229594720,14676.0,0.0,C679493424,0.0,684469.38,0,0
936364,43,PAYMENT,12551.83,C549391085,0.0,0.0,M43401840,0.0,0.0,0,0
4975483,352,PAYMENT,38653.17,C1801308202,40855.0,2201.83,M1937129820,0.0,0.0,0,0
5031663,354,CASH_IN,60978.96,C1812747752,82001.0,142979.96,C662539087,0.0,0.0,0,0
2232910,186,TRANSFER,529243.63,C553317038,30618.0,0.0,C2141571591,974262.78,1503506.41,0,0
5756522,400,CASH_IN,401695.96,C719882214,7416214.11,7817910.07,C827264530,1464829.16,1063133.2,0,0
2587290,207,CASH_OUT,107271.06,C412159207,0.0,0.0,C280951524,2568692.6,2675963.66,0,0
3285152,252,PAYMENT,16890.36,C474399980,11513.0,0.0,M1507630503,0.0,0.0,0,0
5455282,379,CASH_IN,150250.32,C1124685894,70570.0,220820.32,C762055637,316930.41,166680.09,0,0
376097,17,CASH_IN,38745.2,C640552580,1057.0,39802.2,C1922685865,0.0,0.0,0,0
2462708,203,DEBIT,2329.83,C219299706,51114.0,48784.17,C121385504,229077.09,231406.93,0,0
5104533,355,CASH_OUT,212555.76,C720950833,0.0,0.0,C736709391,10053146.92,10265702.68,0,0
6129535,542,PAYMENT,14360.66,C1604454546,965.0,0.0,M366357252,0.0,0.0,0,0
1455139,140,PAYMENT,7841.17,C974850806,43267.0,35425.83,M2083642327,0.0,0.0,0,0
734250,38,PAYMENT,3420.85,C1069849837,50108.0,46687.15,M1058519910,0.0,0.0,0,0
3475109,258,PAYMENT,4486.69,C2111395522,0.0,0.0,M54725742,0.0,0.0,0,0
5289162,373,CASH_OUT,89123.65,C596320161,1074.0,0.0,C167936802,90806.94,179930.6,0,0
3535304,259,TRANSFER,172391.97,C2041501728,0.0,0.0,C347978421,208231.79,380623.76,0,0
1474467,141,CASH_OUT,547844.09,C647625700,0.0,0.0,C256531377,827246.61,1375090.7,0,0
2208384,186,CASH_OUT,261597.65,C2051209811,756.0,0.0,C1947779360,461573.18,723170.83,0,0
4738743,332,CASH_OUT,109302.92,C903089298,0.0,0.0,C257423935,109943.36,219246.28,0,0
3010584,232,CASH_OUT,426178.72,C1611039454,7331.0,0.0,C991153235,278207.71,704386.43,0,0
1134011,131,CASH_OUT,20414.28,C1485665570,0.0,0.0,C2029542508,15089321.74,15135431.31,0,0
6183888,567,CASH_OUT,138301.21,C1157520752,0.0,0.0,C962357709,159297.03,297598.24,0,0
2407538,202,CASH_OUT,44764.95,C1744357381,0.0,0.0,C1636871206,1402917.6,1447682.56,0,0
5206521,370,CASH_OUT,66868.67,C1868252099,98.0,0.0,C220542941,1747929.22,1814797.89,0,0
4868277,348,CASH_OUT,225443.15,C464852296,255201.0,29757.85,C648604945,0.0,225443.15,0,0
488495,19,CASH_OUT,46867.5,C1196308134,54853.0,7985.5,C1289604665,0.0,46867.5,0,0
5280968,372,PAYMENT,59.46,C2135018432,0.0,0.0,M455649574,0.0,0.0,0,0
3833956,282,CASH_IN,29860.24,C1345198023,5001462.7,5031322.93,C1045106259,88831.72,58971.49,0,0
2479421,204,CASH_IN,75136.74,C1532345510,8153360.97,8228497.7,C982122408,193758.01,118621.28,0,0
191209,13,CASH_IN,294038.74,C2059413124,2526379.51,2820418.24,C1831477404,519040.89,0.0,0,0
3313100,252,TRANSFER,1554857.04,C1936211970,29745.0,0.0,C764496778,0.0,1554857.04,0,0
1858521,164,CASH_IN,40053.21,C573194104,3063098.39,3103151.59,C61557512,766543.95,726490.75,0,0
3176033,238,PAYMENT,3391.54,C1525717475,21267.0,17875.46,M209143207,0.0,0.0,0,0
26227,8,CASH_OUT,100176.79,C378784110,0.0,0.0,C1469084143,2032049.16,2003931.21,0,0
6251027,596,CASH_OUT,292619.73,C248373793,52094.0,0.0,C2026714408,1161452.53,1454072.26,0,0
2678828,210,PAYMENT,22454.58,C1244876918,0.0,0.0,M736631299,0.0,0.0,0,0
6345453,692,CASH_OUT,19895.76,C313017850,15897.0,0.0,C703097799,0.0,19895.76,0,0
855208,41,CASH_IN,132599.29,C942046189,21810386.13,21942985.42,C484332929,260500.01,127900.72,0,0
2557085,206,CASH_OUT,82012.34,C189493963,76695.0,0.0,C785371581,1962602.93,2044615.28,0,0
5512098,380,CASH_OUT,239199.1,C1304687322,0.0,0.0,C1176180536,10389280.6,10628479.7,0,0
1421146,139,TRANSFER,307583.65,C642146978,0.0,0.0,C1644099464,872371.79,1179955.44,0,0
430358,18,PAYMENT,14543.53,C2031043773,113776.0,99232.47,M988348917,0.0,0.0,0,0
5206188,370,CASH_IN,270520.29,C1837933972,6674469.12,6944989.41,C663272725,2088474.75,1817954.46,0,0
372113,17,PAYMENT,22611.51,C1843750721,20636.0,0.0,M1847149214,0.0,0.0,0,0
1829985,163,CASH_IN,259839.58,C1419715025,288074.54,547914.12,C1253691927,396005.49,136165.92,0,0
4747052,333,CASH_OUT,36563.65,C1762320154,0.0,0.0,C1974919043,1657118.8,1693682.44,0,0
3942042,286,CASH_IN,173461.36,C800650002,2264496.83,2437958.19,C683788390,2141075.43,1967614.07,0,0
1391078,139,PAYMENT,3768.45,C1484712002,0.0,0.0,M2137719488,0.0,0.0,0,0
3716300,278,PAYMENT,66027.37,C672683628,0.0,0.0,M81647273,0.0,0.0,0,0
5887465,403,PAYMENT,10846.81,C466312550,36670.0,25823.19,M1098551627,0.0,0.0,0,0
2255177,187,PAYMENT,11908.6,C406850448,0.0,0.0,M1044584793,0.0,0.0,0,0
3597463,263,TRANSFER,855252.58,C1700633091,0.0,0.0,C2012008774,2837317.37,3692569.95,0,0
1831152,163,CASH_IN,77002.79,C123727552,29921.0,106923.79,C434693798,0.0,0.0,0,0
234237,14,CASH_OUT,307645.35,C1114414975,0.0,0.0,C1494894937,2274479.87,2582125.22,0,0
3984553,298,TRANSFER,713605.08,C1935762506,24251.0,0.0,C290814019,0.0,713605.08,0,0
2060587,181,PAYMENT,15996.28,C1224299116,0.0,0.0,M252539501,0.0,0.0,0,0
1433501,140,CASH_OUT,89613.96,C1677969263,200347.26,110733.3,C861141236,891189.49,980803.45,0,0
4963357,351,PAYMENT,19438.4,C1917139264,0.0,0.0,M1495006325,0.0,0.0,0,0
305444,15,PAYMENT,13210.19,C644118934,135.0,0.0,M2006738952,0.0,0.0,0,0
4909669,349,PAYMENT,10915.99,C1806545378,115037.84,104121.86,M141511341,0.0,0.0,0,0
5614343,395,CASH_OUT,212631.44,C585571022,20108.0,0.0,C1539691566,86646.34,299277.78,0,0
2334502,188,TRANSFER,266323.63,C2066864812,0.0,0.0,C407377906,11787019.5,12349131.69,0,0
5720075,398,PAYMENT,5481.98,C375548090,0.0,0.0,M939506683,0.0,0.0,0,0
2759145,212,CASH_OUT,149076.21,C1666695217,17509.0,0.0,C806979092,0.0,149076.21,0,0
1682347,159,CASH_IN,95569.82,C1387714675,102143.0,197712.82,C1103359406,40997.7,0.0,0,0
72816,10,CASH_OUT,45193.8,C584627616,0.0,0.0,C2047015557,1900497.71,1945691.51,0,0
860878,42,PAYMENT,13056.86,C99710358,0.0,0.0,M363415047,0.0,0.0,0,0
4696878,331,CASH_OUT,145825.06,C1901415237,0.0,0.0,C1103915258,635736.52,690073.87,0,0
6147872,546,CASH_OUT,479003.36,C764813883,16002.0,0.0,C11609561,280337.26,759340.62,0,0
2338557,189,CASH_OUT,85602.43,C171610516,316708.0,231105.57,C231150098,869349.84,954952.27,0,0
1212233,133,CASH_OUT,158587.2,C2113039840,0.0,0.0,C31460917,11771937.79,11930524.99,0,0
151493,12,CASH_OUT,125482.72,C381881401,0.0,0.0,C343069183,378246.67,503729.39,0,0
600783,34,CASH_OUT,209840.68,C1367298309,0.0,0.0,C1068824137,4806129.0,5015969.68,0,0
6107211,525,PAYMENT,1505.78,C484540945,0.0,0.0,M783672265,0.0,0.0,0,0
5638491,396,CASH_IN,30103.5,C548759090,2442583.62,2472687.13,C521516095,202320.44,172216.94,0,0
537909,21,CASH_OUT,125718.93,C1331163904,920.0,0.0,C1791484965,142279.0,0.0,0,0
874383,42,PAYMENT,12109.77,C1271434988,2729.4,0.0,M1720777505,0.0,0.0,0,0
1226229,133,CASH_OUT,438926.09,C1548816785,0.0,0.0,C638661471,3196476.8,3635402.88,0,0
5713120,398,CASH_OUT,557368.63,C922266738,96006.0,0.0,C832990870,140290.34,697658.97,0,0
2960700,230,CASH_OUT,105914.16,C688330486,0.0,0.0,C2022598844,160988.96,266903.12,0,0
3958679,289,PAYMENT,27259.77,C2123769214,0.0,0.0,M1790396250,0.0,0.0,0,0
4497165,325,CASH_IN,55314.9,C2104270177,1906.0,57220.9,C1174815107,0.0,0.0,0,0
437245,18,CASH_OUT,27425.88,C84528773,0.0,0.0,C1661805310,132186.0,159611.88,0,0
5476961,379,TRANSFER,777261.49,C83680219,0.0,0.0,C2005198248,1776939.44,2554200.93,0,0
2343359,189,PAYMENT,9761.81,C346129328,0.0,0.0,M1020321262,0.0,0.0,0,0
2765646,213,TRANSFER,621771.88,C1513456464,0.0,0.0,C1046842809,7569443.84,8191215.72,0,0
5820861,402,TRANSFER,717432.41,C1774570502,0.0,0.0,C398084781,8910415.53,9627847.94,0,0
2369352,191,PAYMENT,2927.43,C1610513966,49532.0,46604.57,M931881878,0.0,0.0,0,0
2317178,188,PAYMENT,6066.99,C231065546,8242.0,2175.01,M180373911,0.0,0.0,0,0
856076,41,PAYMENT,3561.0,C546665346,506728.0,503167.0,M933711706,0.0,0.0,0,0
2558976,206,PAYMENT,23527.62,C1021675931,0.0,0.0,M314220887,0.0,0.0,0,0
2084551,182,CASH_IN,313964.22,C101481587,13528.0,327492.22,C2071141270,0.0,0.0,0,0
5850951,402,TRANSFER,1550122.2,C1543950973,10694.0,0.0,C1842429658,123183.97,1673306.17,0,0
1468819,140,CASH_OUT,444902.74,C1378475203,66576.0,0.0,C1114316195,874727.06,1319629.8,0,0
3031070,233,CASH_IN,115975.76,C1085092037,781.0,116756.76,C1553220659,1445826.42,1329850.66,0,0
2919420,229,CASH_IN,52738.46,C2030155781,6640519.51,6693257.97,C19946453,176213.96,123475.49,0,0
4423883,322,CASH_OUT,57893.25,C1090589758,0.0,0.0,C917991636,434050.92,491944.17,0,0
5235634,371,PAYMENT,27392.15,C1395562813,1055.0,0.0,M2070885329,0.0,0.0,0,0
3779878,280,PAYMENT,17057.17,C304336076,0.0,0.0,M1342565268,0.0,0.0,0,0
1805800,163,CASH_OUT,102499.63,C560601596,14912.0,0.0,C2078089354,5434015.04,5536514.67,0,0
3598188,263,TRANSFER,84611.4,C730017342,0.0,0.0,C1999417315,1164224.73,1248836.13,0,0
1735193,161,CASH_IN,316089.37,C1592954240,791122.19,1107211.56,C446307903,4957912.77,4641823.4,0,0
3753938,279,CASH_IN,55514.49,C163236620,403064.9,458579.39,C848839951,3545545.54,3490031.05,0,0
4232668,306,TRANSFER,941056.98,C344211936,23735.43,0.0,C2088729284,6391904.08,7332961.06,0,0
5753484,399,CASH_OUT,174747.6,C1441040827,142067.57,0.0,C242674842,312804.26,487551.86,0,0
3114200,236,CASH_IN,133882.59,C463345024,281244.95,415127.54,C153002443,875618.4,741735.81,0,0
5861403,403,CASH_IN,234892.77,C864220761,701576.65,936469.41,C520275236,1146888.68,911995.91,0,0
2171851,185,CASH_OUT,283815.12,C9918176,30462.0,0.0,C496218820,29045.01,312860.13,0,0
779182,39,PAYMENT,14022.66,C1712171800,19862.0,5839.34,M1929756934,0.0,0.0,0,0
3486508,258,PAYMENT,18356.87,C1817144137,0.0,0.0,M2099903443,0.0,0.0,0,0
5162963,358,CASH_IN,243786.16,C1044505091,1847721.16,2091507.32,C1983908229,364814.95,121028.79,0,0
5796576,401,CASH_OUT,41525.61,C1185832992,0.0,0.0,C2045585138,353393.35,394918.96,0,0
1778263,162,CASH_IN,316829.83,C1243642758,10875.0,327704.83,C396149942,2291266.53,1927711.32,0,0
2966851,231,CASH_OUT,114015.55,C1081805138,339.0,0.0,C832239459,0.0,222181.58,0,0
2898443,228,CASH_IN,27760.54,C239847375,2564614.6,2592375.14,C922535914,4730492.26,4702731.72,0,0
4882432,348,PAYMENT,45142.44,C2111612809,1077.0,0.0,M2038383736,0.0,0.0,0,0
2606408,208,TRANSFER,679138.99,C2004770448,0.0,0.0,C891089759,33011524.66,33690663.65,0,0
5794443,401,PAYMENT,3404.27,C332543884,0.0,0.0,M1156909283,0.0,0.0,0,0
4581309,328,PAYMENT,29491.89,C1283734194,10047.0,0.0,M1549509298,0.0,0.0,0,0
4085199,301,PAYMENT,12726.25,C1751091751,273731.74,261005.49,M754823992,0.0,0.0,0,0
4581081,328,CASH_IN,64408.35,C1318229885,0.0,64408.35,C467313833,218468.89,154060.54,0,0
747071,38,CASH_IN,430763.7,C511519922,4950922.4,5381686.1,C1326115881,2524064.64,2093300.93,0,0
1943872,177,PAYMENT,17927.84,C833646473,39350.37,21422.53,M160469085,0.0,0.0,0,0
4995796,352,DEBIT,2126.35,C104841032,17580.81,15454.46,C1729229259,92111.22,94237.57,0,0
4900446,349,CASH_OUT,187156.8,C82484958,0.0,0.0,C1832323051,3646350.82,3833507.62,0,0
704323,37,CASH_OUT,119076.12,C58638521,0.0,0.0,C1182173014,24045159.69,24164235.81,0,0
1413810,139,PAYMENT,11541.42,C418300521,0.0,0.0,M663851580,0.0,0.0,0,0
1182210,132,CASH_IN,180746.94,C1202379811,126192.0,306938.94,C378597351,95931.69,0.0,0,0
4344868,308,TRANSFER,91695.45,C61249215,0.0,0.0,C1923687721,279531.38,371226.83,0,0
4433424,322,PAYMENT,13575.59,C1653328627,99068.89,85493.31,M1960774866,0.0,0.0,0,0
305874,16,CASH_OUT,249960.69,C1527929889,0.0,0.0,C1870227295,1257514.26,1507474.95,0,0
1452220,140,TRANSFER,1395342.25,C1486596767,38581.0,0.0,C1350824720,698302.02,2237057.92,0,0
2397389,201,CASH_IN,13905.07,C323374861,6498939.92,6512844.99,C2000339713,201045.5,187140.43,0,0
5476613,379,CASH_OUT,203280.31,C118613493,344840.0,141559.69,C1145017802,38254.69,241535.0,0,0
767926,39,CASH_IN,457162.95,C1472980581,852.0,458014.95,C502383271,471025.09,13862.14,0,0
5267389,372,CASH_OUT,11285.0,C1185177289,0.0,0.0,C1523405319,12180855.9,12192140.9,0,0
2223667,186,CASH_IN,267213.72,C2056600267,1907138.21,2174351.93,C95194783,369440.26,102226.54,0,0
3264177,251,CASH_OUT,88435.09,C388587463,0.0,0.0,C792534385,1535711.55,1624146.65,0,0
3923480,285,CASH_OUT,80318.29,C1246019762,179818.0,99499.71,C2109565079,0.0,80318.29,0,0
2458115,203,PAYMENT,1252.72,C1462542011,0.0,0.0,M1282555436,0.0,0.0,0,0
5753027,399,CASH_OUT,279962.77,C1130756171,14109.0,0.0,C2147443226,9529.39,289492.16,0,0
2960242,230,PAYMENT,34187.07,C730709074,0.0,0.0,M893501132,0.0,0.0,0,0
3664460,276,TRANSFER,448929.35,C852060233,101960.0,0.0,C739895601,45621.89,494551.23,0,0
4807596,346,CASH_OUT,57170.1,C1242281932,20993.0,0.0,C1223283029,182772.28,239942.38,0,0
5740921,399,CASH_OUT,63712.51,C1134407752,0.0,0.0,C830784472,560441.37,624153.88,0,0
4357806,309,PAYMENT,28654.09,C2116972750,99136.0,70481.91,M970468419,0.0,0.0,0,0
896220,42,CASH_OUT,37653.44,C11833471,0.0,0.0,C563236829,285733.0,323386.44,0,0
2937625,230,CASH_OUT,222243.06,C993323451,1041.0,0.0,C1381752176,39131.57,261374.63,0,0
6213175,588,PAYMENT,1679.07,C404729084,0.0,0.0,M1428376176,0.0,0.0,0,0
5375404,376,PAYMENT,12441.7,C1405750512,0.0,0.0,M1560760311,0.0,0.0,0,0
4892781,349,PAYMENT,5656.56,C77730825,0.0,0.0,M565730786,0.0,0.0,0,0
2699871,211,CASH_OUT,4568.83,C1369345336,21543.0,16974.17,C1747840806,453681.1,458249.93,0,0
2654366,209,CASH_IN,144376.63,C1162616116,3675284.58,3819661.21,C1626288305,1409041.16,1264664.53,0,0
437119,18,CASH_IN,134280.01,C1000198697,73185.0,207465.01,C195132477,3206438.86,2881566.76,0,0
2112877,183,CASH_OUT,231554.34,C1245385307,290702.0,59147.66,C1707094482,3693936.83,3925491.17,0,0
739911,38,CASH_OUT,4212.84,C1095915347,0.0,0.0,C207840879,304706.58,308919.42,0,0
1410322,139,CASH_OUT,88698.54,C1633399531,0.0,0.0,C773853121,2479515.08,2714693.71,0,0
2503185,204,CASH_OUT,27188.6,C358866604,14550.0,0.0,C1345970304,0.0,27188.6,0,0
6300500,681,CASH_OUT,481375.87,C499981783,6992.0,0.0,C311321779,0.0,481375.87,0,0
932308,43,CASH_IN,163182.37,C924259854,31291.0,194473.37,C1235242393,3259595.86,3096413.49,0,0
1124668,130,TRANSFER,130487.35,C2129131850,0.0,0.0,C1383446722,6483117.87,6613605.22,0,0
4157785,303,PAYMENT,12460.1,C1746507966,20844.0,8383.9,M198165265,0.0,0.0,0,0
3371675,254,TRANSFER,596579.13,C865318881,18062.27,0.0,C1262988743,8485158.73,9081737.86,0,0
4348681,309,CASH_IN,110970.14,C115362790,6410849.41,6521819.55,C865012598,877263.14,766293.0,0,0
2933221,229,PAYMENT,2793.89,C1132997194,0.0,0.0,M1879720112,0.0,0.0,0,0
4030032,299,CASH_OUT,38519.55,C1189087971,15958.0,0.0,C2024258032,1483256.41,1521775.96,0,0
2687174,210,CASH_OUT,31942.61,C1242950522,0.0,0.0,C87746761,2198164.2,2230106.82,0,0
5949409,405,CASH_OUT,153524.21,C1955357767,202216.89,48692.68,C1547943620,277060.54,430584.75,0,0
5853806,402,CASH_IN,82767.89,C1167962264,10236.0,93003.89,C930675280,43274.68,0.0,0,0
195323,13,CASH_OUT,111299.35,C538672490,0.0,0.0,C1899385275,5250519.26,5361818.6,0,0
5152633,357,CASH_OUT,40009.65,C240260576,0.0,0.0,C205868130,8021156.12,8061165.76,0,0
506343,20,CASH_OUT,106104.5,C2024370228,0.0,0.0,C1717255409,345821.04,500184.11,0,0
2927480,229,CASH_IN,297592.78,C1650818934,1037.0,298629.78,C1575980604,2189.0,73112.79,0,0
3639497,275,PAYMENT,588.84,C1408317083,245441.31,244852.47,M1714686424,0.0,0.0,0,0
4769973,334,CASH_IN,131655.01,C1500608125,2915916.61,3047571.62,C1123000837,800406.75,668751.74,0,0
1070838,129,CASH_OUT,294972.6,C2020296422,11381.0,0.0,C40874062,650201.22,945173.82,0,0
4900769,349,PAYMENT,44519.99,C1911719857,0.0,0.0,M192366678,0.0,0.0,0,0
5473614,379,CASH_OUT,58396.8,C1064583577,21505.0,0.0,C645370014,187.0,58583.8,0,0
5893001,403,PAYMENT,5413.35,C2040709104,23069.42,17656.07,M382428223,0.0,0.0,0,0
2881932,228,CASH_OUT,382587.64,C1613622936,72432.0,0.0,C394138510,0.0,382587.64,0,0
5599748,394,CASH_OUT,141350.2,C1590362182,0.0,0.0,C1913334617,670677.8,812028.0,0,0
5191198,369,CASH_OUT,478961.67,C789037971,0.0,0.0,C1808585861,5349362.75,5828324.43,0,0
4072560,300,CASH_OUT,108575.88,C163388079,0.0,0.0,C457283380,1417980.31,1526556.19,0,0
1638211,157,CASH_OUT,390103.33,C221395981,2142.0,0.0,C1290395653,0.0,390103.33,0,0
801956,40,CASH_OUT,36381.34,C1115490417,0.0,0.0,C1953672475,862154.84,898536.17,0,0
4224902,306,PAYMENT,1663.66,C247083050,133861.0,132197.34,M1429334916,0.0,0.0,0,0
4129977,302,CASH_OUT,79428.38,C1017595072,20338.0,0.0,C496853610,0.0,79428.38,0,0
1843248,163,CASH_IN,322864.74,C1015388899,1366801.25,1689665.99,C968442755,524076.14,201211.4,0,0
5487578,380,PAYMENT,15134.65,C1730295960,0.0,0.0,M426745574,0.0,0.0,0,0
4044811,300,CASH_OUT,328073.06,C1401588499,691.0,0.0,C853860160,0.0,328073.06,0,0
2368531,191,CASH_IN,276734.18,C1775139018,34306.28,311040.46,C1788430075,341869.38,65135.2,0,0
4810386,346,PAYMENT,3040.51,C112498791,0.0,0.0,M158311161,0.0,0.0,0,0
1678561,159,CASH_OUT,101053.36,C1776852147,0.0,0.0,C1736266272,229447.72,330501.08,0,0
3476527,258,PAYMENT,25660.21,C532495667,4338.87,0.0,M1247363448,0.0,0.0,0,0
4811028,346,CASH_OUT,30741.98,C236281851,102702.0,71960.02,C353414902,22502831.66,22533573.64,0,0
487742,19,PAYMENT,20960.14,C229634864,150854.1,129893.95,M561758939,0.0,0.0,0,0
5052963,354,CASH_OUT,4555.78,C285641610,0.0,0.0,C1427595364,576125.9,580681.68,0,0
5885630,403,CASH_IN,366850.44,C1228116188,252784.0,619634.44,C468537837,365292.48,0.0,0,0
2857977,227,TRANSFER,982332.85,C1220811650,20040.0,0.0,C1516151145,0.0,982332.85,0,0
2306742,188,PAYMENT,6167.02,C1643167807,2397.99,0.0,M1314628666,0.0,0.0,0,0
4461638,323,PAYMENT,10341.35,C858273562,117710.07,107368.71,M904835077,0.0,0.0,0,0
1535946,154,CASH_IN,121928.32,C1243356955,4680.0,126608.32,C767215889,1183298.23,1061369.91,0,0
1042318,94,CASH_OUT,193168.99,C1650232786,28003.23,0.0,C2043863454,688098.44,881267.44,0,0
2130289,183,CASH_OUT,236967.35,C309021173,0.0,0.0,C1591612142,246554.24,483521.59,0,0
5353701,375,CASH_OUT,231553.85,C816069143,0.0,0.0,C1039953452,559093.29,790647.14,0,0
